event_description,event_local,event_productor,other_informations_productor,event_name,event_date,payment,link
Programa Mindfulness de 8 semanas | Parceria Humana:," Rua Adalberto Ferreira, 18, 10 andar, Leblon",Fernanda Miguez,"
","Programa de Mindfulness 8 semanas | Parceria Humana | às quartas | Início 01/02 ,19:00 h às 21:00 h  "," 
                                    01 de fevereiro de 2017, 19h  - 29 de março de 2017, 21h                                ","R$ 0,00,Ingresso Único ,R$ 1.000,00,Vendas até 01/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/programa-de-mindfulness-8-semanas--parceria-humana--as-quartas--inicio-0102-1900-h-as-2100-h__107066
"Segue
o procedimento para solicitar o GMS junto à CBTKD: "," Avenida Embaixador Abelardo Bueno , 1,  , Barra da Tijuca",CBTKD,,Registro ou Renovação da Anuidade de GMS 2017  ," 
                                    31 de dezembro de 2017, 00h-16h                                ","R$ 0,00,Anuidade  GMS 2017,R$ 160,00,Vendas até 29/12/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/registro-ou-renovacao-da-anuidade-de-gms-2017__105100
"Segue
o procedimento para solicitar o Kukkiwon junto à CBTKD: "," Avenida Embaixador Abelardo Bueno , 1,  , Barra da Tijuca",CBTKD,,Registro de Kukkiwon  2017   ," 
                                    31 de dezembro de 2017, 00h                                ","R$ 0,00,Registro do Kukkiwon,R$ 280,00,Vendas até 31/12/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/registro-de-kukkiwon--2017__110450
BRINCANDO COM AFETO - Colônia de Férias Terapêutica," Rua Francisco de Paula, 132, Barra da Tijuca",Dri e Dani,,Brincando com afeto  Colônia de Férias  ," 
                                    30 de janeiro de 2017, 09h  - 10 de fevereiro de 2017, 16h30                                ","R$ 0,00,1ª semana / tarde ,R$ 835,00,Inscrições até 28/01/2017,0,2ª semana / tarde ,R$ 835,00,Inscrições até 28/01/2017,0,Completa / tarde ,R$ 1.670,00,Inscrições até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/brincando-com-afeto---colonia-de-ferias__97517
:: MAPEAMENTO DA JORNADA DO CLIENTE ::, TBD,EID Institute,"Educação aberta em Customer Experience, Cultura Centrada no Cliente, Employee Experience, Service Experience e Intraempreendedorismo.",MAPEAMENTO DA JORNADA DO CLIENTE (Customer Journey Mapping)  ," 
                                    18 de abril de 2017, 09h  - 19 de abril de 2017, 17h30                                ","R$ 0,00,PROMOCIONAL - 1o Lote,R$ 750,00,Inscrições até 21/02/2017,0,INTEGRAL,R$ 950,00,PROMOCIONAL - 2o Lote,R$ 850,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/mapeamento-da-jornada-do-cliente-customer-journey-mapping__102322
"

Coach de Autoconfiança para as pessoas que querem acreditar mais em si mesmas e despertar a coragem para seguir em direção aos seus sonhos. 

Formada em Personal e Professional Coaching pela Sociedade Brasileira de Coaching (SBC), certificada internacionalmente pelo Behavioral Coaching Institute (BCI). Especialização em Lifestyle Design Coaching com Bruno Juliani e Paula Abreu.

Graduada em Psicologia pela Universidade Federal do Rio de Janeiro (UFRJ), com formação em Terapia Cognitivo-Comportamental (TCC) pelo Instituto Brasileiro de Hipnose, Educação e Psicologia (IBH).
"," Rua Santa Luzia, 799, Sala 502, Centro ", Fernanda Pessanha,,Workshop Autoconfiança e Poder Pessoal  ," 
                                    11 de fevereiro de 2017, 09h-19h                                ","R$ 0,00,Lote Promocional,R$ 197,00,Vendas até 10/02/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/workshop-autoconfianca-e-poder-pessoal__106460
"
                    
                Sitio Verde Morada Estrada do Morgado , 273, GuaratibaRio de Janeiro, RJ                "," Estrada do Morgado , 273, Guaratiba",Bubble Sports Brasil,,Bubble Fest Rio de Janeiro  22 de Janeiro  Bubble Soccer + Archery Tag  ," 
                                    22 de janeiro de 2017, 11h-19h                                ","R$ 0,00,Pré Venda,R$ 45,00,Vendas até 03/12/2016,Primeiro Lote,R$ 50,00,Vendas até 10/12/2016,Segundo Lote,R$ 55,00,Vendas até 24/12/2016,Último Lote,R$ 57,00,Vendas até 21/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/bubble-fest-rio-de-janeiro---22-de-janeiro---bubble-soccer--archery-tag__104413
"<span style=""font-family:Symbol;mso-fareast-font-family:Symbol;mso-bidi-font-family:
Symbol"">·        
Feijoada
Árabe: feijoada de feijão branco, temperada a moda árabe, com cubos de
cordeiro. Acompanha arroz de aletria."," Rua Lopes Quintas , 147, Portão Azul, Jardim Botânico",Prosa na Cozinha,,Aula Comida Árabe  Restaurante Farid  ," 
                                    18 de janeiro de 2017, 20h-23h                                ","R$ 0,00,Ingresso Único,R$ 200,00,Vendas até 18/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/aula-comida-arabe---restaurante-farid__110009
Associação Brasileira de Advogados do Mercado Imobiliario," Avenida Rio Branco , 135, 504, Centro",ABAMI,,TERÇA JURÍDICA ABAMI  As Inovações do Novo CPC no Direito Sucessório  ," 
                                    24 de janeiro de 2017, 18h-20h                                ","R$ 0,00,Associados ABAMI,Inscrições até 24/01/2017,0,Não Associados,R$ 10,00,Inscrições até 24/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/terca-juridica-abami---as-inovacoes-do-novo-cpc-no-direito-sucessorio__107818
"
                    
                Teatro Odisséia Avenida Mem de Sá , 66, CentroRio de Janeiro, RJ                "," Avenida Mem de Sá , 66, Centro",A Festa dos Signos - Rio de Janeiro,,A Festa dos Signos! ☪ Rio de Janeiro ☽ Especial: Aquário  ," 
                                    28 de janeiro de 2017, 23h  - 29 de janeiro de 2017, 06h                                ","R$ 0,00,Ingresso Antecipado,R$ 20,00,Vendas até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/a-festa-dos-signos--rio-de-janeiro--especial-aquario__108942
Associação Brasileira de Advogados do Mercado Imobiliario," Avenida Rio Branco , 135, 504, Centro",ABAMI,,ENCONTROS JURÍDICOS ABAMI  As Ações Possessórias e o Novo CPC  ," 
                                    15 de fevereiro de 2017, 09h30-11h30                                ","R$ 0,00,Associados ABAMI,R$ 10,00,Inscrições até 14/02/2017,0,Estudantes de Graduação ,R$ 15,00,Inscrições até 14/02/2017,0,Não Associados ABAMI,R$ 45,00,Inscrições até 14/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/encontros-juridicos-abami---as-acoes-possessorias-e-o-novo-cpc__107830
"<p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
normal;tab-stops:45.8pt 91.6pt 137.4pt 183.2pt 229.0pt 274.8pt 320.6pt 366.4pt 412.2pt 458.0pt 503.8pt 549.6pt 595.4pt 641.2pt 687.0pt 732.8pt;
background:white""><span lang=""PT"" style='font-size:16.0pt;font-family:""inherit"",serif;
mso-fareast-font-family:""Times New Roman"";mso-bidi-font-family:""Courier New"";
color:#212121;mso-ansi-language:PT;mso-fareast-language:PT-BR'>A Massagem Lomi
Lomi"," Rua Mário Portela, 49, Laranjeiras",Espaco Saude Terapias,"Organizador de cursos, oficinas e eventos holísticos.  ",CURSO Avançado Lomi Lomi (Massagem Hawaiana)  ," 
                                    12 de maio de 2017, 19h  - 14 de maio de 2017, 18h                                ","R$ 0,00,Avançado Antecipado I,R$ 750,00,Vendas até 28/02/2017,0,Avançado Antecipado II,R$ 800,00,Avançado Normal,R$ 850,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-avancado-lomi-lomi-massagem-hawaiana__108912
," Rua Buenos Aires , 90, 5° andar, Centro",Bússola do Empreendedor,"Somos uma empresa voltada para o desenvolvimento e potencialização de negócios, em especial, os formalizados como MEI - Microempreendedores Individuais, ME - Microempresas e EPP - Empresas de Pequeno Porte, através das metodologias e expertises do COACHING, MENTORIIA e CONSULTORIA, apoiados por uma rede de parcerias em diversas áreas de atuação.,
,
Nosso foco é dar suporte e alavancar o pequeno empreendedor, possibilitando o acesso a serviços e ferramentas de gestão comuns às grandes corporações, trazendo a ele um diferencial competitivo para seus negócios. ",PERFORME POCKET  Workshop Empreendedor de Alta Performance  Edição 28/01/2016  ," 
                                    28 de janeiro de 2017, 09h-18h                                ","R$ 0,00,Compra Antecipada 1° Lote (25% Desconto),R$ 297,00,Inscrições até 09/01/2017,Compra Antecipada 2°Lote (15% Desconto),R$ 337,00,Inscrições até às 23h55,0,Compra Antecipada 3° Lote (10% Desconto),R$ 357,00,Inscrições até 23/01/2017,0,Inscrição Regular,R$ 397,00,Inscrições até 27/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/performe-pocket---workshop-empreendedor-de-alta-performance---edicao-28012016__107600
O curso é vendido por R$127 e você ganhará de presente! =) Não precisa pagar nada a mais.," Rua da Matriz, 93, Botafogo",Marcos Vaz e Claudio Marques,,WorkShop Influencers  ," 
                                    29 de janeiro de 2017, 10h-18h                                ","R$ 0,00,Inscrição - Primeiro Lote,R$ 250,00,Inscrições até 06/01/2017,Inscrição - Segundo Lote,R$ 300,00,Inscrições até 22/01/2017,0,Inscrição - Último Lote,R$ 350,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/workshop-influencers__107640
"
                    
                SITIO DO GILBERTO Caminho do Morro dos Caboclos, 230, Metodista Wesleyana, Campo GrandeRio de Janeiro, RJ                "," Caminho do Morro dos Caboclos, 230, Metodista Wesleyana, Campo Grande",Trilha Radical,,TRABALHADORES TRILHA RADICAL KIDS  JANEIRO  ," 
                                    20 de janeiro de 2017, 19h  - 22 de janeiro de 2017, 14h30                                ","R$ 0,00,TAXA DE TRABALHADORES,R$ 33,00,Contribuições até 22/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/trabalhadores-trilha-radical-kids---janeiro__109341
COMECE 2017 COM O PÉ DIREITO....," Rua Aires Saldanha, 21, Copacabana",Alvaro Quintana,,Metodologia MAPA  Os quatro passos para o sucesso! Bem vindo a 2017  ," 
                                    21 de janeiro de 2017, 13h-18h                                ","R$ 0,00,Curso Metodologia MAPA - Promocional,R$ 150,00,Inscrições até 13/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/metodologia-mapa---os-quatro-passos-para-o-sucesso-bem-vindo-a-2017__107091
"Com um currículo que contabiliza mais de duas décadas atuando na área da beleza, qualificou-se profissionalmente cursando as melhores academias, workshops e treinamentos do país. 

É Designer de Corte e Cor (L’Órèal,Matrix,Wella,Schwarzkopf,TRESemmé),Consultora de Imagem e Estilo (EnModa-Escola de Empreendedores),Problogger de Moda/Webjornalismo de Beleza(EnModa/Comunique-se – Escola de Comunicação),Membro da Associação ProCor do Brasil,Pesquisadora de Tendências e do Mercado do Luxo. 

Em seu network,grandes nomes do universo da beleza e da moda. 

Especializou-se em Coaching de Imagem (Ecole Supérieure de Relooking -Paris/Brasil )conjunto de elementos técnicos e científicos interconectados , sobre moda, ,cabelo e maquiagem, formando um todo organizado para a construção, reparação ou manutenção da imagem pessoal, social e profissional."," Travessa Barcelos Domingos, 90 , Casa 1A , Campo Grande  ",Laylah El Ishtar,,Custom Color  Cromoestética e Colorimetria para Maquiadores  ," 
                                    23 de janeiro de 2017, 10h-18h                                ","R$ 0,00,Pré Venda,R$ 280,00,Inscrições até 23/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/custom-color---cromoestetica-e-colorimetria-para-maquiadores__106871
www.mesklamusic.com.br,"  R. dos Arcos, 24, Lapa",Meskla Music,www.mesklamusic.com.br,Ana Gabriela no Rio de Janeiro  ," 
                                    12 de fevereiro de 2017, 15h-16h30                                ","R$ 0,00,1° Lote,R$ 40,00,Vendas até 12/02/2017,2° Lote,R$ 50,00,Vendas até 12/02/2017,0,3° Lote,R$ 60,00,Vendas até 12/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/ana-gabriela-no-rio-de-janeiro__107496
"Organizador de cursos, oficinas e eventos holísticos.  "," Rua Mário Portela, 49, Laranjeiras",Espaco Saude Terapias,"Organizador de cursos, oficinas e eventos holísticos.  ",Workshop Magnified Healing  Cura Magnificada  ," 
                                    18 de março de 2017, 09h  - 19 de março de 2017, 16h                                ","R$ 0,00,Preço Promocional Lote I,R$ 630,00,Vendas até 31/01/2017,0,Valor Normal,R$ 650,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/workshop-magnified-healing---cura-magnificada__108788
," Rua Álvaro Alvim, 31, 2º e 3º andar, Centro",FERNANDO KIMURA,Palestrante número 1 no Google de Neuromarketing e Inovação - Fernando Kimura atuou no Marketing da Microsoft Brasil e Oracle.,CURSO INOVAÇÃO EM COMUNICAÇÃO E NEUROMARKETING  RIO DE JANEIRO  ," 
                                    06 de maio de 2017, 08h30-18h                                ","R$ 0,00,1º LOTE INDIVIDUAL,R$ 300,00,Vendas até 28/02/2017,0,1º LOTE DUPLAS (POR PESSOA),R$ 270,00,Vendas até 28/02/2017,0,1º LOTE GRUPO 5 PESSOAS (POR PESSOA),R$ 250,00,Vendas até 28/02/2017,0,2º LOTE INDIVIDUAL,R$ 350,00,2º LOTE INDIVISUAL,R$ 320,00,2º LOTE GRUPO 5 PESSOAS (POR PESSOA),R$ 250,00,3º LOTE INDIVIDUAL,R$ 400,00,3º LOTE DUPLAS (POR PESSOA),R$ 370,00,3º LOTE GRUPO 5 PESSOAS (POR PESSOA),R$ 350,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-inovacao-em-comunicacao-e-neuromarketing---rio-de-janeiro__107033
O bar más fueda da Lapa!," Avenida Mem de Sá , 61, Lapa",La Esquina,O bar más fueda da Lapa!,The Beatles Tribute ★ Black Bird + Dj :: 04 FEV Sáb  @LaEsquina  ," 
                                    04 de fevereiro de 2017, 20h  - 05 de fevereiro de 2017, 04h                                ","R$ 0,00,DUPLO PROMOCIONAL ,R$ 40,00,Vendas até 04/02/2017,0,1° LOTE PROMOCIONAL ,R$ 25,00,Vendas até 04/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/the-beatles-tribute--black-bird--dj--04-fev-sab---laesquina__108729
O bar más fueda da Lapa!," Avenida Mem de Sá , 61, Lapa",La Esquina,O bar más fueda da Lapa!,Brazuca Festa ❤ SEU BANDO + DJ MMarques :: 21 JAN Sáb:: @LaEsquina   ," 
                                    21 de janeiro de 2017, 20h  - 22 de janeiro de 2017, 04h                                ","R$ 0,00,DUPLO PROMOCIONAL ,R$ 30,00,Vendas até 21/01/2017,0,1° LOTE PROMOCIONAL ,R$ 20,00,Vendas até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/brazuca-festa--seu-bando--dj-mmarques--21-jan-sab-laesquina__108339
"Abraços,Robson Campos .´. Diretor l ConsultorGestão 360º - Finanças &amp; Investimentosrobson.campos@corporategestao360.com.brWhatsApp: (21) 96493.3173 l (21) 98775.5996Skype: robsoncampos1 ou  gestao360"," Avenida João Cabral de Mello Neto, 850, Torre Norte 6° andar, Barra da Tijuca",Corporate Gestão 360°,Gestão e Educação Empresarial e Financeira,Personal Finance  Investimentos Imobiliários  ," 
                                    26 de janeiro de 2017, 15h-17h                                ","R$ 0,00,Ingresso,Vendas até 26/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/personal-finance---investimentos-imobiliarios__108261
"A Rabbit Partnership vem se destacando no mercado por ser a única empresa de comunicação full service que introduz e interage práticas de marketing, pesquisa, vendas, recursos humanos, atendimento e gestão, com objetivo de fomentar o crescimento de seus parceiros através do aumento do número de clientes, fidelização e redução de perda, ampliação de nichos de mercado e institucionalização da marca."," Rua São Clemente, 438, Botafogo",Rabbit Partnership,,Organização Empresarial  FTD Rio de Janeiro  ," 
                                    27 de janeiro de 2017, 09h-12h30                                ","R$ 0,00,FTD RJ,Vendas até 26/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/organizacao-empresarial---ftd-rio-de-janeiro__108409
O bar más fueda da Lapa!," Avenida Mem de Sá , 61, Lapa",La Esquina,O bar más fueda da Lapa!,TODO CARNAVAL TEM SEU FIM   Especial Los Hermanos Cover   4/3 Sáb @LaEsquina  ," 
                                    04 de março de 2017, 20h  - 05 de março de 2017, 04h                                ","R$ 0,00,DUPLO PROMOCIONAL ,R$ 40,00,Vendas até 04/03/2017,0,1° LOTE PROMOCIONAL ,R$ 25,00,Vendas até 04/03/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/todo-carnaval-tem-seu-fim----especial-los-hermanos-cover----43-sab-laesquina__108419
"<p class=""MsoNormal"" style=""margin-bottom:0in;margin-bottom:.0001pt;line-height:
normal;tab-stops:45.8pt 91.6pt 137.4pt 183.2pt 229.0pt 274.8pt 320.6pt 366.4pt 412.2pt 458.0pt 503.8pt 549.6pt 595.4pt 641.2pt 687.0pt 732.8pt;
background:white""><span lang=""PT"" style='font-size:16.0pt;font-family:""inherit"",serif;
mso-fareast-font-family:""Times New Roman"";mso-bidi-font-family:""Courier New"";
color:#212121;mso-ansi-language:PT;mso-fareast-language:PT-BR'>A Massagem Lomi
Lomi"," Rua Mário Portela, 49, Laranjeiras",Espaco Saude Terapias,"Organizador de cursos, oficinas e eventos holísticos.  ",Curso Basico Lomi Lomi (Massagem Hawaiana)  ," 
                                    14 de abril de 2017, 14h  - 16 de abril de 2017, 18h                                ","R$ 0,00,Basico Antecipado I,R$ 750,00,Vendas até 28/02/2017,0,Basico Antecipado II,R$ 800,00,Basico Normal,R$ 850,00,Basico+Avançado I,R$ 1.300,00,Vendas até 28/02/2017,0,Basico + Avançado II,R$ 1.400,00,Basico + Avancado III,R$ 1.500,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-basico-lomi-lomi-massagem-hawaiana__108909
O bar más fueda da Lapa!," Avenida Mem de Sá , 61, Lapa",La Esquina,O bar más fueda da Lapa!,Day OFF Party ! Una Fiesta Fueda! 19/01 Terça  Vésp de Feriado @LaEsquina    ," 
                                    19 de janeiro de 2017, 20h  - 20 de janeiro de 2017, 04h                                ","R$ 0,00,DUPLO PROMOCIONAL ,R$ 30,00,Vendas até 19/01/2017,0,1° LOTE PROMOCIONAL ,R$ 20,00,Vendas até 19/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/day-off-party--una-fiesta-fueda-1901-terca---vesp-de-feriado-laesquina__108351
"A fotografia noturna traz desafios maiores pra quem pretende
alcançar sucesso com imagens criativas e com qualidade, já que as condições de
luz são peculiares, com grau maior de dificuldades."," Rua General Cristóvão Barcelos, 251, Apt. 102, Laranjeiras",A Casa - Fotografia e Arte Contemporânea,,"Criando com a fotografia noturna: técnica, prática e experimentação, com Greice Rosa  "," 
                                    16 de janeiro de 2017, 19h  - 20 de março de 2017, 21h30                                ","R$ 0,00,UNICO,R$ 580,00,Inscrições até 17/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/criando-com-a-fotografia-noturna-tecnica-pratica-e-experimentacao-com-greice-rosa__109319
"Durante um workshop de 12 horas, alunos do ensino médio descobrirão seus valores fundamentais, alguns padrões de comportamento, traços da sua personalidade, limitações, forças e atitudes importantes para sua vida pessoal e profissional."," Avenida das Américas , 3.500, Bloco 7 / sala 438, Barra da Tijuca",Projeto Lótus,"O PROJETO LÓTUS NASCE PARA INSPIRAR PESSOAS A DESCOBRIR SEU POTENCIAL E ACREDITAR EM SEUS SONHOS, TORNANDO-SE O QUE REALMENTE DESEJAM SER.,
,
Assim como a flor de Lótus, que se transforma em uma bela flor seja qual for o solo em que sua semente caia, qualquer pessoa, independente do contexto, pode florescer. Basta que aprenda a fazer as perguntas certas para descobrir possíveis caminhos.",Lótus  A Arte de Escolher (Turma A)  ," 
                                    30 de janeiro de 2017, 13h  - 31 de janeiro de 2017, 19h                                ","R$ 0,00,Ingresso Único,R$ 890,00,Inscrições até 22/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/lotus---a-arte-de-escolher__107512
"A Colônia de férias Olhinho da Rua é uma parceria Tipiti  x  Olho da Rua, preparado para atender até 15 crianças por grupo. As atividades serão adequadas de acordo com a faixa etária, espaço físico e particularidades de cada grupo."," Rua Bambina, 06, Botafogo",Espaço Cultural Olho da Rua ,,Colônia de Férias Olhinho da Rua   ," 
                                    09 de janeiro de 2017, 08h30  - 27 de janeiro de 2017, 18h                                ","R$ 0,00,Semana 1 (matutino),R$ 400,00,Inscrições até 13/01/2017,Semana 1 (vespertino),R$ 400,00,Inscrições até 13/01/2017,Semana 2 (matutino),R$ 400,00,Inscrições até 20/01/2017,0,Semana 2 (vespertino),R$ 400,00,Inscrições até 20/01/2017,0,Semana 3 (matutino),R$ 400,00,Semana 3 (vespertino),R$ 400,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/colonia-de-ferias-olhinho-da-rua__107627
A festa mais p*tinha da cidade," Avenida Mem de Sá , 66, Centro",Surububa,,Surububa  A Danada Sou Eu • Teatro Odisséia (Lapa RJ)  ," 
                                    21 de janeiro de 2017, 23h  - 22 de janeiro de 2017, 06h                                ","R$ 0,00,Ingresso Unitário,R$ 20,00,Vendas até 21/01/2017,0,Ingresso + Dado Erótico,R$ 25,00,Vendas até 21/01/2017,0,Combo Orgia ,R$ 230,00,Vendas até 21/01/2017,0,Ingresso + Chaveiro de Peitinhos,R$ 25,00,Vendas até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/surububa---a-danada-sou-eu-o-teatro-odisseia-lapa-rj__108905
